80aa28cc34e45336a101abcd80371de6cd7dbd74	complex	complex	547	agree
80be844240c3698ece2d88f2c0dfdecbd184d6c6	complex	simple	-95	disagree
850f4141d929148847fa891bf72cbee2944e4846	complex	complex	8	agree
8695db191370bd53c94af8341716c1660c2920e7	simple	simple	-120	agree
88bb42b24b88885a5f6eea1b1cc6fadeff680518	complex	complex	713	agree
8a6e2e906e13dea8802ff5d84d855e2f4d76ba93	simple	complex	13	disagree
8ac5620223e24accd7e808382694b3c336d11011	complex	complex	360	agree
8b5b6508d8070b6d4d5bf076741536caa12cf7f0	complex	complex	117	agree
9029857cc7fc7e0f03460ca6e73a74145737a712	complex	complex	84	agree
944f1c7364d0f024349c9640592b649201af23c5	simple	simple	-285	agree
94695c891423cd092cb0b432cb4f144a32a14562	complex	complex	419	agree
96048c664b1cce9240c8a40767bfdd52f70dc0ed	complex	complex	255	agree
99a42324afa42d457bab00bbacd2d1a823943130	simple	complex	6	disagree
9d3a180b6f34ea2d6da1e25a92ac0a88e646f3b4	simple	simple	-109	agree
9e4b2f7265310201c99e9ed87e32ae7936b2da5c	simple	simple	-1522	agree
9ebcb060f55859aea16836ed7fde185838d7642b	simple	simple	-23	agree
9fb11496a2dd9c01fe6692970437fe8196633c1e	simple	complex	0	disagree
a1709a7122ca5475f6d19952b622810bf3da2a69	simple	simple	-24	agree
b11a749494b75b4ffd248bf4ca5208114219a3ba	simple	simple	-85	agree
b785120ef391ec27b7f897af45e2d8f305b9f7ce	simple	simple	-232	agree
bd10b50657f1705c0570805bed2c49636626ef16	simple	simple	-27	agree
be88c4faa89fe3b3b144b425748ee74a3fade846	complex	complex	0	agree
c1cd645ccb3e49b1c8e1550fca63b73980fecc72	simple	simple	-3	agree
c62b9ba977f75661bfb791e1a80948c2b89eefc3	simple	complex	49	disagree
c9af1f1333d5ad42ac71ce71afca51c051da3d15	simple	complex	0	disagree
c9f6462fbdcf57a748591cbec2a6b7a92f401a6a	simple	complex	0	disagree
cf4599ba782010b852984c58efce32ec515865b2	simple	simple	-6	agree
d6d6e4ea03be8198739488d607dab68ee4892666	complex	complex	616	agree
e02896ff5a9a011159704d80e6d3451b16bb158d	complex	complex	548	agree
e205934bfbd2273fa70fff927057fb5168ec1617	complex	complex	47	agree
e480f78eb48c74342f325ccfe81be4845745e22b	simple	simple	-2292	agree
e554eab3adf0f9ba34ed0d6cd12bec55d61977ab	simple	simple	-23	agree
e5727bab4992488b477d1e3ca4e565b3b50f5664	complex	complex	13	agree
f17225c1952cc08df68dc43b1af89137ca4f9d15	simple	complex	182	disagree
f2231a690dc88e99dfc94cfaebd1cad331510555	complex	complex	158	agree
f3c8a0adc9f95d12323f901221aa44285adf913c	simple	complex	149	disagree
f3cdd21a25cb0f84ef8f3e80cfd86c1e47d62af4	simple	complex	0	disagree
f5c3dc59545889226f714eb2d6cad421920090c6	complex	complex	856	agree
fa35bf69e2315e58dbbbdba90448189ddf0dcf77	simple	simple	-65	agree
facbc84413277ad3e88408978728b3dcecb5de37	complex	complex	1306	agree
fb4d43e727112ac5ce9e8a8eec432b14022d509f	complex	complex	58	agree
fbd29c888b58bb65308c95652faa89cbe0e64615	simple	simple	-1	agree
fe0937ce6e9fa1debea480d100c84c63e04dae37	simple	complex	47	disagree
fe38b81bb864cf0cdc8e4e63ae0d268e184e83ee	complex	complex	222	agree
